user_id,group,click
1,con,0
2,con,0
3,con,1
4,con,0
5,con,1
6,con,0
7,con,0
8,con,0
9,con,0
10,con,0
11,con,1
12,con,0
13,con,0
14,con,0
15,con,1
16,con,0
17,con,1
18,con,0
19,con,0
20,con,0
21,con,1
22,con,0
23,con,0
24,con,0
25,con,0
26,con,0
27,con,0
28,con,0
29,con,0
30,con,0
31,con,0
32,con,0
33,con,0
34,con,0
35,con,0
36,con,0
37,con,0
38,con,0
39,con,0
40,con,0
41,con,0
42,con,0
43,con,0
44,con,0
45,con,0
46,con,0
47,con,1
48,con,0
49,con,0
50,con,0
51,con,0
52,con,0
53,con,0
54,con,0
55,con,0
56,con,0
57,con,0
58,con,0
59,con,0
60,con,0
61,con,0
62,con,0
63,con,0
64,con,0
65,con,0
66,con,0
67,con,0
68,con,0
69,con,0
70,con,0
71,con,0
72,con,0
73,con,0
74,con,1
75,con,0
76,con,1
77,con,0
78,con,0
79,con,1
80,con,0
81,con,0
82,con,0
83,con,1
84,con,0
85,con,1
86,con,0
87,con,0
88,con,0
89,con,0
90,con,0
91,con,0
92,con,0
93,con,0
94,con,0
95,con,0
96,con,0
97,con,0
98,con,0
99,con,0
100,con,0
101,con,1
102,con,0
103,con,0
104,con,0
105,con,0
106,con,0
107,con,0
108,con,1
109,con,0
110,con,1
111,con,0
112,con,1
113,con,0
114,con,0
115,con,0
116,con,0
117,con,0
118,con,0
119,con,0
120,con,1
121,con,0
122,con,0
123,con,1
124,con,1
125,con,0
126,con,0
127,con,1
128,con,0
129,con,0
130,con,1
131,con,0
132,con,0
133,con,0
134,con,1
135,con,0
136,con,0
137,con,0
138,con,0
139,con,0
140,con,0
141,con,0
142,con,0
143,con,0
144,con,0
145,con,0
146,con,0
147,con,0
148,con,0
149,con,0
150,con,0
151,con,0
152,con,0
153,con,0
154,con,0
155,con,0
156,con,1
157,con,0
158,con,0
159,con,0
160,con,0
161,con,0
162,con,0
163,con,0
164,con,0
165,con,0
166,con,1
167,con,0
168,con,0
169,con,0
170,con,1
171,con,0
172,con,1
173,con,0
174,con,0
175,con,0
176,con,0
177,con,0
178,con,0
179,con,0
180,con,0
181,con,0
182,con,1
183,con,0
184,con,0
185,con,1
186,con,1
187,con,0
188,con,1
189,con,0
190,con,0
191,con,0
192,con,1
193,con,0
194,con,0
195,con,0
196,con,0
197,con,0
198,con,1
199,con,0
200,con,0
201,con,0
202,con,0
203,con,0
204,con,0
205,con,0
206,con,0
207,con,0
208,con,0
209,con,0
210,con,0
211,con,0
212,con,0
213,con,1
214,con,0
215,con,0
216,con,0
217,con,0
218,con,0
219,con,0
220,con,0
221,con,0
222,con,0
223,con,0
224,con,0
225,con,0
226,con,1
227,con,0
228,con,0
229,con,0
230,con,0
231,con,0
232,con,1
233,con,0
234,con,0
235,con,0
236,con,0
237,con,0
238,con,0
239,con,0
240,con,0
241,con,0
242,con,0
243,con,0
244,con,0
245,con,0
246,con,0
247,con,0
248,con,0
249,con,1
250,con,0
251,con,0
252,con,0
253,con,0
254,con,0
255,con,0
256,con,0
257,con,0
258,con,0
259,con,0
260,con,0
261,con,0
262,con,1
263,con,1
264,con,0
265,con,0
266,con,0
267,con,0
268,con,0
269,con,0
270,con,0
271,con,0
272,con,0
273,con,0
274,con,0
275,con,0
276,con,0
277,con,1
278,con,0
279,con,0
280,con,0
281,con,0
282,con,0
283,con,0
284,con,1
285,con,0
286,con,0
287,con,0
288,con,1
289,con,0
290,con,0
291,con,0
292,con,0
293,con,0
294,con,0
295,con,0
296,con,0
297,con,0
298,con,0
299,con,0
300,con,0
301,con,0
302,con,0
303,con,0
304,con,0
305,con,1
306,con,0
307,con,0
308,con,0
309,con,0
310,con,0
311,con,0
312,con,0
313,con,0
314,con,0
315,con,0
316,con,0
317,con,1
318,con,1
319,con,0
320,con,0
321,con,1
322,con,0
323,con,0
324,con,0
325,con,0
326,con,0
327,con,0
328,con,0
329,con,0
330,con,1
331,con,0
332,con,0
333,con,0
334,con,0
335,con,1
336,con,0
337,con,0
338,con,0
339,con,0
340,con,1
341,con,0
342,con,0
343,con,0
344,con,0
345,con,0
346,con,0
347,con,0
348,con,0
349,con,0
350,con,0
351,con,0
352,con,0
353,con,0
354,con,0
355,con,1
356,con,0
357,con,0
358,con,0
359,con,0
360,con,0
361,con,0
362,con,0
363,con,0
364,con,0
365,con,0
366,con,0
367,con,0
368,con,0
369,con,0
370,con,0
371,con,0
372,con,0
373,con,0
374,con,0
375,con,0
376,con,0
377,con,1
378,con,0
379,con,0
380,con,1
381,con,0
382,con,0
383,con,0
384,con,0
385,con,0
386,con,0
387,con,0
388,con,0
389,con,0
390,con,0
391,con,0
392,con,0
393,con,0
394,con,0
395,con,0
396,con,0
397,con,0
398,con,0
399,con,0
400,con,0
401,con,0
402,con,0
403,con,0
404,con,0
405,con,0
406,con,0
407,con,0
408,con,0
409,con,0
410,con,0
411,con,0
412,con,0
413,con,1
414,con,0
415,con,1
416,con,0
417,con,0
418,con,0
419,con,0
420,con,0
421,con,0
422,con,0
423,con,0
424,con,0
425,con,0
426,con,0
427,con,0
428,con,0
429,con,0
430,con,0
431,con,1
432,con,0
433,con,1
434,con,0
435,con,1
436,con,0
437,con,0
438,con,0
439,con,0
440,con,0
441,con,0
442,con,0
443,con,0
444,con,0
445,con,0
446,con,0
447,con,0
448,con,1
449,con,0
450,con,0
451,con,0
452,con,0
453,con,0
454,con,0
455,con,0
456,con,1
457,con,0
458,con,0
459,con,1
460,con,0
461,con,0
462,con,0
463,con,0
464,con,1
465,con,0
466,con,0
467,con,0
468,con,1
469,con,0
470,con,0
471,con,0
472,con,0
473,con,0
474,con,0
475,con,0
476,con,0
477,con,0
478,con,1
479,con,0
480,con,0
481,con,0
482,con,0
483,con,0
484,con,0
485,con,0
486,con,1
487,con,0
488,con,0
489,con,0
490,con,0
491,con,0
492,con,1
493,con,0
494,con,0
495,con,0
496,con,0
497,con,0
498,con,0
499,con,1
500,con,0
501,con,0
502,con,0
503,con,0
504,con,0
505,con,0
506,con,0
507,con,0
508,con,0
509,con,0
510,con,0
511,con,0
512,con,0
513,con,0
514,con,0
515,con,0
516,con,0
517,con,0
518,con,0
519,con,0
520,con,0
521,con,1
522,con,0
523,con,0
